"bookID","title","authors","average_rating"
"28639","Yours in Food  John Baldessari: with meditations on eating by Paul Auster  David Byrne  Dave Eggers  David Gilbert  Tim Griffin  Andy Grundberg  John Haskell  Michael Kimmelman  Michael More  Glenn O'Brien  Francine Prose  Peter Schjeldahl  Lynne Tillman","John Baldessari/Paul Auster/Francine Prose/Peter Schjeldahl/David Byrne/Dave Eggers/David Gilbert/Tim Griffin/Andy Grundberg/John Haskell/Michael Kimmelman/Glenn O'Brien/Lynne Tillman","4"
"28645","You Shall Know Our Velocity","Dave Eggers","3.63"
"28650","Thin Air (Weather Warden  #6)","Rachel Caine","3.96"
"28657","Seven Types of Ambiguity","William Empson","3.85"
"28658","Traitor's Knot (Wars of Light and Shadow  #7)","Janny Wurts","4.2"
"28660","The Curse of the Mistwraith (Wars of Light and Shadow  #1)","Janny Wurts","3.76"
"28664","Warhost of Vastmark (Wars of Light & Shadow  #3; Arc 2 - The Ships of Merior  #2)","Janny Wurts","4.04"
"28666","Fugitive Prince (Wars of Light and Shadow  #4)","Janny Wurts","3.89"
"28670","Peril's Gate (Wars of Light & Shadow #6; Arc 3 - Alliance of Light  #3)","Janny Wurts","4.16"
"28671","To Ride Hell's Chasm","Janny Wurts","3.82"
"28674","Grand Conspiracy (Wars of Light & Shadow #5; Arc 3 - Alliance of Light  #2)","Janny Wurts","4.11"
"28687","Shadowplay (Shadowmarch  #2)","Tad Williams","3.9"
"28688","Shadowmarch (Shadowmarch  #1)","Tad Williams","3.73"
"28689","Stone of Farewell (Memory  Sorrow  and Thorn  #2)","Tad Williams","4.09"
"28691","To Green Angel Tower (Memory  Sorrow  and Thorn  #3)","Tad Williams","4.18"
"28692","The War of the Flowers","Tad Williams","3.88"
"28694","Shadowmarch (Shadowmarch  #1)","Tad Williams","3.73"
"28695","City of Golden Shadow (Otherland  #1)","Tad Williams","3.91"
"28698","To Green Angel Tower  Part 2 (Memory  Sorrow  and Thorn  #3; Part 2)","Tad Williams","4.2"
"28699","TraumjÃ¤ger und Goldpfote","Tad Williams/Hans J. SchÃ¼tz","3.97"
"28700","Falling Man","Don DeLillo","3.21"
"28701","Ratner's Star","Don DeLillo","3.49"
"28715","Blood Meridian  or the Evening Redness in the West","Cormac McCarthy/Harold Bloom","4.17"
"28716","Blood Meridian","Cormac McCarthy","4.17"
"28721","Cormac McCarthy's All the Pretty Horses","Harold Bloom/Amy Sickels","4.09"
"28724","Four & Twenty Blackbirds (Bardic Voices  #4)","Mercedes Lackey","3.81"
"28725","Exile's Honor (Heralds of Valdemar  #6)","Mercedes Lackey","4.2"
"28727","Spirits White as Lightning (Bedlam's Bard  #5)","Mercedes Lackey/Rosemary Edghill","3.95"
"28728","Beyond World's End (Bedlam's Bard  #4)","Mercedes Lackey/Rosemary Edghill","3.93"
"28729","The Dragon Quintet","Marvin Kaye/Michael Swanwick/Orson Scott Card/Mercedes Lackey/Tanith Lee/Elizabeth Moon","3.77"
"28730","Fiddler Fair","Mercedes Lackey","3.9"
"28733","Take a Thief (Valdemar #25)","Mercedes Lackey","4.12"
"28734","Magic's Price (Valdemar: Last Herald-Mage #3)","Mercedes Lackey","4.27"
"28735","By the Sword (Valdemar)","Mercedes Lackey","4.25"
"28736","Oathblood (Valdemar: Vows and Honor  #3)","Mercedes Lackey","4.06"
"28747","CivilWarLand in Bad Decline","George Saunders","4.22"
"28748","The Very Persistent Gappers of Frip","George Saunders/Lane Smith","4.11"
"28749","The Brief and Frightening Reign of Phil","George Saunders","3.7"
"28756","The Cheese Monkeys","Chip Kidd","3.75"
"28759","Magic's Pawn (Valdemar: Last Herald-Mage #1)","Mercedes Lackey","4.21"
"28760","Magic's Promise (Valdemar: Last Herald-Mage #2)","Mercedes Lackey","4.21"
"28763","His Master's Voice","StanisÅ‚aw Lem/Michael Kandel","4.11"
"28764","The Chain of Chance","StanisÅ‚aw Lem/Louis Iribarne","3.7"
"28766","Fiasco","StanisÅ‚aw Lem/Michael Kandel","4.12"
"28767","A Perfect Vacuum","StanisÅ‚aw Lem/Michael Kandel","4.18"
"28768","Eden","StanisÅ‚aw Lem/Marc E. Heine","3.91"
"28769","Tales of Pirx the Pilot","StanisÅ‚aw Lem/Louis Iribarne","4.1"
"28796","The Song of Rhiannon","Evangeline Walton","4.02"
"28801","Why Did the Soviet Union Collapse?: Understanding Historical Change","Robert W. Strayer","3.44"
"28805","Ballad of the Whiskey Robber: A True Story of Bank Heists  Ice Hockey  Transylvanian Pelt Smuggling  Moonlighting Detectives  and Broken Hearts","Julian Rubinstein","4.02"
"28807","Changeling","Roger Zelazny","3.72"
"28808","The Waterborn (Children of the Changeling  #1)","Greg Keyes/J. Gregory Keyes","3.81"
"28810","Social Psychology","Elliot Aronson/Robin M. Akert/Timothy D. Wilson","4"
"28815","Influence: The Psychology of Persuasion","Robert B. Cialdini","4.19"
"28819","Writings 1902-1910: The Varieties of Religious Experience / Pragmatism / A Pluralistic Universe / The Meaning of Truth / Some Problems of Philosophy / Essays","William  James/Bruce Kuklick","4.21"
"28821","Writings 1878â€“1899: Psychology: Briefer Course / The Will to Believe / Talks to Teachers and to Students / Essays","William  James/Gerald Eugene Myers","4.25"
"28822","The Will to Believe  Human Immortality and Other Essays in Popular Philosophy","William  James","4.07"
"28827","Ghost Hunters: William James and the Search for Scientific Proof of Life After Death","Deborah Blum","3.7"
"28836","The Principles of Psychology: Vols 1-2 (Works of William James)","William  James/Frederick Burkhardt/Rand B. Evans/Gerald Eugene Myers","4.18"
"28845","The Story of Philosophy","Will Durant/Grover Gardner","4.12"
"28850","The Return of the King (The Lord of the Rings  #3)","J.R.R. Tolkien/Rob Inglis","4.53"
"28854","The Book of Lost Tales  Part Two (The History of Middle-earth  #2)","J.R.R. Tolkien/Christopher Tolkien","3.86"
"28859","The Gospel According to Jesus Christ","JosÃ© Saramago/Giovanni Pontiero","4.29"
"28860","El Evangelio SegÃºn Jesucristo","JosÃ© Saramago/Basilio Losada","4.29"
"28862","The Prince","NiccolÃ² Machiavelli/Rufus Goodwin/Benjamin Martinez","3.81"
"28863","The Raven Prince (Princes Trilogy  #1)","Elizabeth Hoyt","3.97"
"28865","Le Petit Prince","Antoine de Saint-ExupÃ©ry","4.31"
"28866","Dark Prince (Dark  #1)","Christine Feehan","4"
"28867","The Princes of Ireland (The Dublin Saga  #1)","Edward Rutherfurd","3.86"
"28868","Prince Caspian (Chronicles of Narnia  #4)","C.S. Lewis","3.97"
"28869","PÃ©gate un tiro para sobrevivir: un viaje personal por la AmÃ©rica de los mitos","Chuck Klosterman","3.81"
